Index,File,Predicted,Expected,Deviation
1003,6.6_5cd3c768c09965a9e5d23d5b21ea5d3b.jpg,4.8,6.6,1.4
1004,1.4_analog2_20200926-075840.jpg,0.0,1.4,1.4
1005,2.4_659d105478a8218795108bae1d2322f4.jpg,3.8,2.4,1.4
1006,6.6_3193_zeiger1_2019-11-19_02-17-03.jpg,4.8,6.6,1.4
1007,1.5_5219ed6bf246bdb0c8a6272a6d4251c7.jpg,9.9,1.5,1.4
1008,6.6_178398159633e7876984612421939c40.jpg,4.8,6.6,1.4
1009,7.5_11115f06dd8dc24bfb235bc720d0ccd5.jpg,3.9,7.5,1.4
1010,8.6_4278_zeiger4_2019-11-19_16-57-04.jpg,0.0,8.6,1.4
1011,1.4_80e43730e07e5b9502c4b2881bad93d5.jpg,0.0,1.4,1.4
1012,1.4_0590_zeiger4_2019-06-02T171009.jpg,0.0,1.4,1.4
1013,6.6_3278_analog1_20200813-182243.jpg,4.8,6.6,1.4
1014,8.5_6f0b0f3e70c81d8197fc78060a0c2b90.jpg,9.9,8.5,1.4
1015,1.4_4204f625a82f0b0a3cb1a45368a55f53.jpg,0.0,1.4,1.4
1016,6.6_1c59da9a571cacefc866f2c4fd9c946d.jpg,4.8,6.6,1.4
1017,2.5_4f8082a6699be53fbce2eecb3b4631a6.jpg,3.9,2.5,1.4
1018,8.8_a62bc0d9cf622e85afac248d7934504d.jpg,7.4,8.8,1.4
1019,1.4_0555_zeiger2_2019-11-19_17-27-04.jpg,0.0,1.4,1.4
1020,8.6_4282_analog1_20200814-004435.jpg,0.0,8.6,1.4
1021,1.4_0567_analog4_20200816-225334.jpg,0.0,1.4,1.4
1022,8.8_8.9.jpg,7.4,8.8,1.4
1023,2.4_1c0ac45dd1d802c649766e5266b4e092.jpg,1.0,2.4,1.4
1024,6.6_5364a9fa3ebeb26c5d32aad631207f44.jpg,4.8,6.6,1.4
1025,5.1_2572_zeiger4_2020-04-29_13-28-02.jpg,3.5,5.1,1.4
1026,7.6_025d7bf6140a274ce1724674c7bfc644.jpg,3.8,7.6,1.4
1027,5.1_2573_zeiger4_2020-04-29_14-25-02.jpg,3.5,5.1,1.4
1028,7.5_ana4_20220624-153205.jpg,3.9,7.5,1.4
1029,8.6_4206_zeiger4_2019-06-05T044009.jpg,0.0,8.6,1.4
1030,2.5_1228_zeiger4_2019-11-19_12-37-03.jpg,3.9,2.5,1.4
1031,8.5_4205_zeiger3_2020-06-16_04-01-36.jpg,0.1,8.5,1.4
1032,6.6_main_ana3_20221215-064620.jpg,4.8,6.6,1.4
1033,1.5_b5c49f6c1fd8559376bc2e618f5dad4c.jpg,9.9,1.5,1.4
1034,6.6_3353_zeiger3_2020-04-29_11-57-02.jpg,4.8,6.6,1.4
1035,3.4_039747db981345b6cec23e356acc60c5.jpg,4.8,3.4,1.4
1036,5.5_2756_zeiger4_2020-04-29_13-25-02.jpg,6.9,5.5,1.4
1037,2.2_pointer_20211007-172923.jpg,3.5,2.2,1.3
1038,3.5.jpg,4.8,3.5,1.3
1039,1.6_0688_zeiger2_2019-11-19_18-07-04.jpg,7.1,1.6,1.3
1040,7.9_4022_zeiger2_2019-06-02T085009.jpg,9.2,7.9,1.3
1041,1.3_1fe175f541247c9266791695b0689d43.jpg,0.0,1.3,1.3
1042,1.3_6ab79171f15ffb8a00229297c5294aaa.jpg,0.0,1.3,1.3
1043,8.7_aae3ef2d654d751c015e887d5e0973a9.jpg,0.0,8.7,1.3
1044,8.7_4305_zeiger2_2019-11-19_08-47-03.jpg,0.0,8.7,1.3
1045,1.3_ana2_20220629-153729.jpg,0.0,1.3,1.3
1046,6.5_3fe99d8d606d17e81cc4252cf2df29e5.jpg,5.2,6.5,1.3
1047,8.7_4242_zeiger4_2019-06-02T102009.jpg,0.0,8.7,1.3
1048,2.5_analog3_20200926-214906.jpg,3.8,2.5,1.3
1049,1.3_0527_zeiger4_2019-11-19_06-17-03.jpg,0.0,1.3,1.3
1050,8.7_ana1_20220623-210202.jpg,0.0,8.7,1.3
1051,3.5_1786_zeiger1_2020-06-14_17-14-51.jpg,4.8,3.5,1.3
1052,8.7_54e9e913dbc695db4d0aed7b96adc7a0.jpg,0.0,8.7,1.3
1053,7.1_00fa09e89e4064e516ea32b54cb19eed.jpg,1.6,7.1,1.3
1054,2.1_0948_analog4_20200813-153909.jpg,9.2,2.1,1.3
1055,6.5_6.4.jpg,4.8,6.5,1.3
1056,0.7_1e8c4a9bd7146c1556f3dfc4429c8e88.jpg,8.0,0.7,1.3
1057,8.7_3c3ef33ef72adc6d4ac03bb1294045ca.jpg,7.4,8.7,1.3
1058,6.5_98a0eff9b1d428320a0a2b032ce734a9.jpg,4.8,6.5,1.3
1059,5.6_2760_zeiger4_2020-04-29_13-09-02.jpg,6.9,5.6,1.3
1060,2.6_ana2_20220626-050213.jpg,3.9,2.6,1.3
1061,8.7_0c181d56dc4d0e6f525876397327d616.jpg,0.0,8.7,1.3
1062,8.7_4339_analog2_20200813-020218.jpg,0.0,8.7,1.3
1063,6.5_3345_zeiger2_2020-04-29_12-05-02.jpg,4.8,6.5,1.3
1064,1.3_0560_zeiger4_2019-06-06T172010.jpg,0.0,1.3,1.3
1065,6.5_3272_zeiger1_2020-06-14_09-40-16.jpg,4.8,6.5,1.3
1066,8.3_41d7410a0055bba4a336f583d8865eb7.jpg,7.0,8.3,1.3
1067,1.3_72a43afaa2ba0adf483c81cfca86aceb.jpg,0.0,1.3,1.3
1068,2.7_1241_zeiger2_2019-06-04T053009.jpg,4.0,2.7,1.3
1069,8.7_af9434b2952bd42b76bd9dc6402fb907.jpg,7.4,8.7,1.3
1070,3.5_2c82b3a7265760a8750bd973212a4486.jpg,4.8,3.5,1.3
1071,3.2_a107362f1218a9ce1dcbc28d9319d3cb.jpg,1.9,3.2,1.3
1072,4.8_0957c5e6af69781ab67742e4238696f4.jpg,3.5,4.8,1.3
1073,1.3_57583a09c5a5bb39ab92b6cf552e2295.jpg,0.0,1.3,1.3
1074,6.5_3337_zeiger4_2020-04-29_13-49-02.jpg,4.8,6.5,1.3
1075,3.5_2627c7a57c1b0efb0669ddf19ae7ef76.jpg,4.8,3.5,1.3
1076,8.7_34424a02db83e079d6d5926fa273b0ca.jpg,0.0,8.7,1.3
1077,8.3_8.3.jpg,7.0,8.3,1.3
1078,8.7_4243_zeiger4_2019-06-02T191009.jpg,0.0,8.7,1.3
1079,1.2_0522_zeiger2_2020-06-15_13-04-07.jpg,0.0,1.2,1.2
1080,8.7_93daab00a26abd732f333767a2afac86.jpg,9.9,8.7,1.2
1081,1.3_0b85618e40775c67e0e36199b60219db.jpg,9.9,1.3,1.2
1082,8.8_5c01f502eae5b8ebc64b8208fcaef011.jpg,0.0,8.8,1.2
1083,3.6_03c6114abf229bf6c8400fb6ee21d8ba.jpg,4.8,3.6,1.2
1084,8.8_6bc93d79688ceda7a51fe041de3880ff.jpg,0.0,8.8,1.2
1085,6.4_3293_zeiger2_2020-04-29_11-57-02.jpg,4.8,6.4,1.2
1086,1.3_24a40f05cd9fffe0b337dc2daf181134.jpg,9.9,1.3,1.2
1087,8.8_4342_analog3_20200815-063250.jpg,0.0,8.8,1.2
1088,8.8_4def02eb4bc6e58c4d0c7481a93f68b5.jpg,0.0,8.8,1.2
1089,1.3_e8f50deb1ed585e7bf549144c9735986.jpg,9.9,1.3,1.2
1090,8.8_e5a4e88140577fb9a7fd8080dfdc0c0c.jpg,0.0,8.8,1.2
1091,7.3_3672_zeiger1_2019-09-15_06-00-12.jpg,3.9,7.3,1.2
1092,2.8_1367_zeiger4_2019-06-06T045009.jpg,4.0,2.8,1.2
1093,1.3_3d63d0a84ad77822527e8afc985fed7d.jpg,9.9,1.3,1.2
1094,8.7_9ad4fd9a15551e65c0c563d12c881d6c.jpg,9.9,8.7,1.2
1095,6.4_1a508819371354464cb279a87376e931.jpg,4.8,6.4,1.2
1096,8.8_38d14a24de94cf83b178f6c1c0344bfc.jpg,0.0,8.8,1.2
1097,1.2_fc13b33bb4b8e920cb9b005e970e1b96.jpg,0.0,1.2,1.2
1098,2.7_ana3_20220629-152729.jpg,3.9,2.7,1.2
1099,1.3_8f5d645eb52c3330715740a1988ac313.jpg,9.9,1.3,1.2
1100,3.6_1d9ac015c8d0d235c44b56f055122fe1.jpg,4.8,3.6,1.2
1101,8.8_6192db55ccc15bc498ec61f105d7ca4d.jpg,0.0,8.8,1.2
1102,2.7_1304_zeiger4_2019-11-19_18-42-04.jpg,3.9,2.7,1.2
1103,8.8_78290a86802d3512e021ead22f1a1aee.jpg,0.0,8.8,1.2
1104,8.8_c8f48320341efd9873b8a7e738c779b2.jpg,0.0,8.8,1.2
1105,1.2_2ee414c49346f1b14fd69c40040db427.jpg,0.0,1.2,1.2
1106,6.4_c0fa89df519f3e665d7778b437c7d493.jpg,4.8,6.4,1.2
1107,8.8_4294_zeiger4_2019-11-19_06-37-03.jpg,0.0,8.8,1.2
1108,5.0_007a7845b86bad6c2b494b061bc64b8c.jpg,3.8,5.0,1.2
1109,1.2_0504_analog3_20200814-134221.jpg,0.0,1.2,1.2
1110,7.3_6fd435709d0e70bebd1cfdbe781c9b5a.jpg,3.8,7.3,1.1
1111,8.9_4343_analog3_20200819-011905.jpg,0.0,8.9,1.1
1112,0.9_ad6eb46fa43f56ab6a8a4f16137a8abd.jpg,8.0,0.9,1.1
1113,2.4_pointer_20211008-201059.jpg,3.5,2.4,1.1
1114,5.0_ana4_20220622-104655.jpg,3.9,5.0,1.1
1115,6.3_727c964cca1273b3cf95106ea11fb177.jpg,4.8,6.3,1.1
1116,2.7_1325_zeiger3_2020-06-14_13-55-00.jpg,3.8,2.7,1.1
1117,3.2_pointer_20211017-141026.jpg,5.7,3.2,1.1
1118,7.3.jpg,3.8,7.3,1.1
1119,3.7_3.7.jpg,4.8,3.7,1.1
1120,8.8_39154c1662583209606ac2d9c20234a2.jpg,9.9,8.8,1.1
1121,1.1_0425_analog4_20200816-200113.jpg,0.0,1.1,1.1
1122,5.9_5.9.jpg,7.0,5.9,1.1
1123,8.9_4416_zeiger3_2019-09-14_11-20-12.jpg,0.0,8.9,1.1
1124,2.7_44d5a6b56223f97269f9c1294a38875e.jpg,3.8,2.7,1.1
1125,0.9_0d6778de9cf2c5fe59353ae0ed3d80fe.jpg,8.0,0.9,1.1
1126,3.7_58b4064617caa6231581197351fbe557.jpg,4.8,3.7,1.1
1127,5.8_2892_zeiger4_2020-04-29_14-17-02.jpg,6.9,5.8,1.1
1128,1.1_0458_zeiger2_2019-11-19_11-42-03.jpg,0.0,1.1,1.1
1129,6.3_a402cf5c3cdc400a76b1a874c24f7b04.jpg,4.8,6.3,1.1
1130,8.9_4430_analog3_20200815-190815.jpg,0.0,8.9,1.1
1131,8.8_77b23a1066872d95e9bda164e5ab4064.jpg,9.9,8.8,1.1
1132,1.2_7c781f90511181f7aa3fdbeb95b2c188.jpg,9.9,1.2,1.1
1133,7.2_ana4_20220629-225231.jpg,3.9,7.2,1.1
1134,3.7_main_ana3_20221214-193621.jpg,4.8,3.7,1.1
1135,1.2_3550038cd33d743750e64ab6a716be90.jpg,9.9,1.2,1.1
1136,3.1_4d43d478b681127e070687bc91f93968.jpg,8.0,3.1,1.1
1137,3.1_389098124e49cb30898dc8ebf44df61c.jpg,8.0,3.1,1.1
1138,1.1_5e93cac2f1ac3dd0db24a3b26a56a3f3.jpg,0.0,1.1,1.1
1139,6.3_aa19269a0fbab1fc083afc028e30ae35.jpg,4.8,6.3,1.1
1140,8.9_4427_zeiger4_2019-09-14_11-30-12.jpg,0.0,8.9,1.1
1141,7.3_main_ana3_20221213-141633.jpg,6.2,7.3,1.1
1142,2.9_3dad68cbee6e9bbacba1dca664f35dff.jpg,4.0,2.9,1.1
1143,8.8_1b76ce04eb8a1e93d95710889ca5ed6c.jpg,9.9,8.8,1.1
1144,7.1_db8cb6c41d9ddb97f73cf5431b067ebc.jpg,4.0,7.1,1.1
1145,5.0_c8abfb9be43dcfe57f063b5fc5bf16ed.jpg,3.9,5.0,1.1
1146,8.9_28349078bcc488cfaa4fc88340154a3d.jpg,0.0,8.9,1.1
1147,1.2_46ba7365d61db514d4e7c8f88a4532d0.jpg,9.9,1.2,1.1
1148,8.9_db13abd3f5d9ecc6b69e180ba94bbacc.jpg,0.0,8.9,1.1
1149,8.9_4309_zeiger3_2019-11-19_07-27-03.jpg,0.0,8.9,1.1
1150,8.9_analog2_20201003-081301.jpg,0.0,8.9,1.1
1151,8.9_948cfd85cd30c97a931c75d74315dad2.jpg,0.0,8.9,1.1
1152,8.9_4425_zeiger4_2019-06-04T174009.jpg,0.0,8.9,1.1
1153,8.0.jpg,7.0,8.0,1.0
1154,7.0_1e781872e114eb9bb865763fa19dd893.jpg,4.0,7.0,1.0
1155,1.1_6bbda73421b91da8a0d2cfebbe4f7eb5.jpg,9.9,1.1,1.0
1156,9.0_a33a382f0fb721e2fc70684820eeab4c.jpg,0.0,9.0,1.0
1157,1.0_0384_zeiger1_2019-06-04T171009.jpg,0.0,1.0,1.0
1158,5.0_0a71430128277405c501378b3aa25d20.jpg,4.0,5.0,1.0
1159,9.0_4474_zeiger3_2020-02-12_16-41-06.jpg,0.0,9.0,1.0
1160,3.8_1881_zeiger3_2020-04-29_14-10-02.jpg,4.8,3.8,1.0
1161,1.2_main_ana3_20221213-120635.jpg,0.2,1.2,1.0
1162,1.1_1db5d135ec483f111501d7594f15cecd.jpg,9.9,1.1,1.0
1163,3.8_3c3bb7b5bfedbcbe15c4a8ce81aff368.jpg,4.8,3.8,1.0
1164,1.0_0399_zeiger2_2020-06-14_08-47-20.jpg,0.0,1.0,1.0
1165,5.5_2723_zeiger3_2020-06-14_12-15-54.jpg,3.5,5.5,1.0
1166,2.9_3521e1c41e98437be03a23eb5283fe1b.jpg,1.9,2.9,1.0
1167,6.2_3037_zeiger1_2019-09-14_20-10-12.jpg,4.8,6.2,1.0
1168,8.0_7cb2e8df6801cdf8270e4e66d8aa60ff.jpg,1.0,8.0,1.0
1169,8.0_main_ana3_20221213-142036.jpg,7.0,8.0,1.0
1170,2.0_5810d0ada4f0dffcaba7062461c3eded.jpg,1.0,2.0,1.0
1171,3.0_45cfe4d46001126f7a188f073db866d4.jpg,4.0,3.0,1.0
1172,5.2_22896zeiger3_2020-06-16_17-03-11.jpg,3.8,5.2,1.0
1173,6.2.jpg,4.8,6.2,1.0
1174,6.2_23ec872b3a5c8a44f08035d2cd82eaed.jpg,4.8,6.2,1.0
1175,1.0_0396_zeiger2_2019-09-15_06-10-12.jpg,0.0,1.0,1.0
1176,2.5_2.6.jpg,3.5,2.5,1.0
1177,6.2_3040_zeiger1_2019-09-14_20-27-35.jpg,4.8,6.2,1.0
1178,5.0_2520_zeiger4_2019-06-04T141009.jpg,4.0,5.0,1.0
1179,9.0_177bde29b3c60fecf33cd5538c4637f2.jpg,0.0,9.0,1.0
1180,3.8_c477c74d90b97e8b7fe8b213b81e677c.jpg,5.2,3.8,1.0
1181,7.0_pointer_20211015-060800.jpg,4.0,7.0,1.0
1182,9.0_7291b974ffeb4529a25c1a612c4a99d6.jpg,0.0,9.0,1.0
1183,8.0_769df79ab79833aa91ca26fdd54e2490.jpg,7.0,8.0,1.0
1184,1.0_0377_zeiger4_2019-06-06T151009.jpg,0.0,1.0,1.0
1185,3.0_cce7712f8a40a6bdba645a22334c792d.jpg,8.0,3.0,1.0
1186,2.8_d8a2111bc1603b2b30c38e88e2749049.jpg,3.8,2.8,1.0
1187,6.2_0f70cee2a7964eef5650522e76696618.jpg,4.8,6.2,1.0
1188,9.0_4433_zeiger1_2019-06-03T051009.jpg,0.0,9.0,1.0
1189,1.2.jpg,0.2,1.2,1.0
1190,6.2_6.1.jpg,4.8,6.2,1.0
1191,2.0_e75ee25092ad22fce1abd2d4289cc883.jpg,7.0,2.0,1.0
1192,3.0_1490_zeiger4_2019-06-03T161009.jpg,4.0,3.0,1.0
1193,1.1_0501_zeiger3_2020-06-14_14-22-28.jpg,0.1,1.1,1.0
1194,9.0_4473_zeiger3_2019-09-15_05-49-06.jpg,0.0,9.0,1.0
1195,9.0_4484_zeiger4_2019-11-19_01-12-03.jpg,0.0,9.0,1.0
1196,6.0_2995_zeiger4_2020-04-29_14-02-02.jpg,6.9,6.0,0.9
1197,6.1_0f8cc04837a6c32fd34348152a1e1643.jpg,4.8,6.1,0.9
1198,9.0_b8b1755cfa3dfd252ac71953bfe366cb.jpg,9.9,9.0,0.9
1199,9.1_ana3_20220624-005203.jpg,0.0,9.1,0.9
1200,3.0_66bcbf8d513b5e58e4e24753733de298.jpg,3.9,3.0,0.9
1201,5.2_ana4_20220624-101704.jpg,3.9,5.2,0.9
1202,0.9_0290_zeiger4_2019-06-02T093009.jpg,0.0,0.9,0.9
1203,3.0_ana4_20220627-200221.jpg,3.9,3.0,0.9
1204,5.1_2571_zeiger4_2019-06-04T100009.jpg,4.0,5.1,0.9
1205,3.1_c9694caec19e559c134a8b095e76746c.jpg,4.0,3.1,0.9
1206,6.1_ba20efe7193adfdcdf1b841074465634.jpg,4.8,6.1,0.9
1207,1.0_db37d92ad06667b349228fc2b6a27060.jpg,9.9,1.0,0.9
1208,9.1_4493_analog2_20200817-231957.jpg,0.0,9.1,0.9
1209,9.1_f305aab69b8d2fda3cceb155e8c97c0c.jpg,0.0,9.1,0.9
1210,0.9_0315_zeiger1_2020-06-14_14-16-42.jpg,0.0,0.9,0.9
1211,8.1_analog3_20201024-074802.jpg,9.0,8.1,0.9
1212,6.1_main_ana3_20221214-222121.jpg,5.2,6.1,0.9
1213,4.9_2398_zeiger4_2019-06-02T053013.jpg,4.0,4.9,0.9
1214,3.9_64a0f2631a1d2e38e6aff976c9dce018.jpg,5.2,3.9,0.9
1215,6.1_0471f80dc91854e8549435a96bdf5e01.jpg,4.8,6.1,0.9
1216,0.9_analog2_20201005-212133.jpg,0.0,0.9,0.9
1217,9.9_1293b1e49336c113752bb344b2d557ff.jpg,9.0,9.9,0.9
1218,5.1_53a2239ff7377bf453965578097a4a4a.jpg,4.0,5.1,0.9
1219,4.7_826dcb69b828fb130348defb4c3d2677.jpg,3.8,4.7,0.9
1220,8.9_analog3_20200928-135043.jpg,0.2,8.9,0.9
1221,3.9_4.0.jpg,4.8,3.9,0.9
1222,7.0_3490_zeiger1_2019-09-15_05-49-06.jpg,3.9,7.0,0.9
1223,9.1_4508_zeiger1_2019-06-03T085009.jpg,0.0,9.1,0.9
1224,4.9_2399_zeiger4_2019-06-02T163009.jpg,4.0,4.9,0.9
1225,4.9_2400_zeiger4_2019-06-03T115009.jpg,4.0,4.9,0.9
1226,9.0_228c1eeb80ae80571b5d11a38d3823ad.jpg,9.9,9.0,0.9
1227,3.0_1f763f4d8312d2a842e7adfa38458270.jpg,3.9,3.0,0.9
1228,6.1_3001_zeiger1_2019-11-19_01-47-03.jpg,4.8,6.1,0.9
1229,9.0_1d6b122a315576d496eacebebca05492.jpg,9.9,9.0,0.9
1230,6.1_3003_analog2_20200821-084240.jpg,4.8,6.1,0.9
1231,9.1_d2c4ad026e111d226a0554428d88a517.jpg,0.0,9.1,0.9
1232,6.1_analog1_20200925-063145.jpg,4.8,6.1,0.9
1233,1.0_8d94cfcae73b21a264e0f9b63b768cb9.jpg,9.9,1.0,0.9
1234,9.1_7c4634e387d5d509349b31607c039824.jpg,0.0,9.1,0.9
1235,2.8_438af89d06cd9c63f95bbc4648ee1939.jpg,1.9,2.8,0.9
1236,4.7_2397_zeiger3_2020-06-15_17-39-24.jpg,3.8,4.7,0.9
1237,1.0_37ca8424db2384f65fbea4c278c8e0b5.jpg,9.9,1.0,0.9
1238,5.3_917aa5902144e6219195dcbc1ca4e42a.jpg,6.2,5.3,0.9
1239,9.1_4566_zeiger4_2019-09-14_19-44-51.jpg,0.0,9.1,0.9
1240,9.0.jpg,9.9,9.0,0.9
1241,6.1_3d0d1251befb160b3b205a7a01369fa2.jpg,7.0,6.1,0.9
1242,0.9_0397_zeiger2_2019-11-19_11-07-03.jpg,0.0,0.9,0.9
1243,9.1_4423_zeiger4_2019-06-03T183009.jpg,0.0,9.1,0.9
1244,4.8_8491d18717650492fbec094b6a351688.jpg,3.9,4.8,0.9
1245,0.9_0303_zeiger1_2019-06-04T154009.jpg,0.0,0.9,0.9
1246,8.3_4109_analog4_20200813-043852.jpg,9.2,8.3,0.9
1247,9.0_7fa1da6271aa21b508d6786f2d5df0aa.jpg,9.9,9.0,0.9
1248,1.0_0beb132454ae5c67cc9560ac64e404fc.jpg,9.9,1.0,0.9
1249,3.0_122f580aba4d76c12daf48c8809eebe1.jpg,3.9,3.0,0.9
1250,1.1_616c8d0c4b00b9b2d2b2dec7805f1b21.jpg,8.0,1.1,0.9
1251,6.1_3004_analog3_20200819-092654.jpg,4.8,6.1,0.9
1252,9.1_4537_zeiger2_2019-11-19_09-22-03.jpg,0.0,9.1,0.9
1253,0.9_ee11f5d52cb26d4efeaab150ed06a80c.jpg,0.0,0.9,0.9
1254,7.1_320bb2cebee1729c01bb32aeca8247db.jpg,3.8,7.1,0.9
1255,9.2_4699_zeiger3_2019-11-19_18-12-04.jpg,0.0,9.2,0.8
1256,9.2_4522_zeiger1_2019-06-03T111009.jpg,0.0,9.2,0.8
1257,7.0_9e64b1c2e2838e0a6ae5c839a77e5b06.jpg,3.8,7.0,0.8
1258,3.1_1463_zeiger2_2020-04-29_12-02-11.jpg,3.9,3.1,0.8
1259,3.2_1537_zeiger2_2019-06-01T174233.jpg,4.0,3.2,0.8
1260,3.1_ana4_20220622-200157.jpg,3.9,3.1,0.8
1261,3.1_ana1_20220629-152229.jpg,3.9,3.1,0.8
1262,4.6_d0c67f28c0153c2e1595be0f815c9423.jpg,3.8,4.6,0.8
1263,5.7_49d23e85c90f09e0fb0c0c6818cdfcf0.jpg,3.5,5.7,0.8
1264,1.8_0bce9aebd6a4db61d23b46ad0723efc9.jpg,9.0,1.8,0.8
1265,9.2_4584_zeiger2_2019-09-14_19-20-12.jpg,0.0,9.2,0.8
1266,9.1_aeea66d7205870d48df759d542f43e25.jpg,9.9,9.1,0.8
1267,9.1_4569_zeiger4_2020-04-29_11-23-02.jpg,9.9,9.1,0.8
1268,9.2_4573_analog4_20200821-014239.jpg,0.0,9.2,0.8
1269,3.0_1489_zeiger3_2020-06-16_16-32-32.jpg,3.8,3.0,0.8
1270,0.2_0081_analog1_20200820-233906.jpg,1.0,0.2,0.8
1271,6.0_3649d93fe89689d1e6e86485a9af50fd.jpg,4.8,6.0,0.8
1272,6.2_main_ana3_20221213-141033.jpg,7.0,6.2,0.8
1273,0.8_0294_zeiger4_2019-06-06T162009.jpg,0.0,0.8,0.8
1274,8.8_010511481f4e7035718c29617a32726f.jpg,8.0,8.8,0.8
1275,9.2_d422714c6ddec154230d34c32e520b44.jpg,0.0,9.2,0.8
1276,4.6_analog3_20200925-194829.jpg,3.8,4.6,0.8
1277,3.1_bb553c01cfb39754137cec2bd112022f.jpg,3.9,3.1,0.8
1278,3.1_1585_zeiger4_2019-11-19_05-17-03.jpg,3.9,3.1,0.8
1279,5.2_2608_zeiger4_2019-06-02T180009.jpg,4.0,5.2,0.8
1280,9.1_23c33a4e722212a42c708ea6932a72fd.jpg,9.9,9.1,0.8
1281,0.8_020cf5e2f6f66a8360749047aba87a35.jpg,0.0,0.8,0.8
1282,1.0_6f030c68347e053c1762bdd8caedd26a.jpg,0.2,1.0,0.8
1283,6.2_9bf99513d1e8236b7cd6dfc224c041d1.jpg,7.0,6.2,0.8
1284,9.2_4600_zeiger2_2020-06-14_13-17-22.jpg,0.0,9.2,0.8
1285,6.0_4c721538a45fb16dcb211a876bffa5ef.jpg,4.8,6.0,0.8
1286,9.2_4602_zeiger3_2019-11-19_02-12-03.jpg,0.0,9.2,0.8
1287,4.0_69f38954f10856b8667536ec29258fee.jpg,5.2,4.0,0.8
1288,6.2_main_ana3_20221213-140319.jpg,7.0,6.2,0.8
1289,5.2_2583_zeiger4_2019-06-02T110009.jpg,4.0,5.2,0.8
1290,6.2_main_ana3_20221213-130605.jpg,7.0,6.2,0.8
1291,6.0_2927_analog3_20200821-194457.jpg,4.8,6.0,0.8
1292,4.6_425617a1ba070f2b74681c1e25c321f7.jpg,3.8,4.6,0.8
1293,9.1_43482e91ac3ba02860be12d3e9f3e012.jpg,9.9,9.1,0.8
1294,6.0_1f9658f19a4c733532c5494732132ce5.jpg,4.8,6.0,0.8
1295,9.2_61940b47b8edf6d800ead935e5194583.jpg,0.0,9.2,0.8
1296,6.8_097ae32ce724dfe7fbb7df70cfee44db.jpg,4.0,6.8,0.8
1297,6.0_2926_analog2_20200818-103602.jpg,4.8,6.0,0.8
1298,0.8_0012467e8c0878b9ead3759bd298bc88.jpg,0.0,0.8,0.8
1299,3.0_1521_zeiger4_2020-04-29_12-02-11.jpg,3.8,3.0,0.8
1300,3.1_0ca7959d3100d87457c77c236fb38f7d.jpg,3.9,3.1,0.8
1301,3.0_787a72dfec2791256231366931fef601.jpg,3.8,3.0,0.8
1302,4.0_4.1.jpg,4.8,4.0,0.8
1303,6.0_0b12810ef88c50fefe79109605b2e5e2.jpg,4.8,6.0,0.8
1304,3.1_8dd63757142f129d55fd1ceb73afd7b3.jpg,3.9,3.1,0.8
1305,9.1_4.jpg,9.9,9.1,0.8
1306,9.1_d147e22665b64981492b18f3f1287482.jpg,9.9,9.1,0.8
1307,5.4_5e45fa57ff14aac6965f69665a404a31.jpg,3.8,5.4,0.8
1308,2.7_12d090ef27e203342c871062c96e48ee.jpg,1.9,2.7,0.8
1309,0.9_analog3_20201013-060228.jpg,9.9,0.9,0.8
1310,3.1_1497_zeiger4_2019-11-19_02-22-03.jpg,3.9,3.1,0.8
1311,6.1_3091_zeiger4_2020-04-29_12-17-02.jpg,6.9,6.1,0.8
1312,0.9_2a129ac8cc0d5d8e4cfed72d3f920fe7.jpg,9.9,0.9,0.8
1313,8.2_2560e7cf0bdfa2a1943f729b6279a4af.jpg,7.4,8.2,0.8
1314,6.2_824573cbbde443bdd467c441c2ab242d.jpg,7.0,6.2,0.8
1315,3.2_e445991cc18ab0fe9bb479af4f7e5d2a.jpg,4.0,3.2,0.8
1316,6.0_1f4beac4e2b025d5f6fffc7366fac737.jpg,4.8,6.0,0.8
1317,0.2_3e6d4f91774a3437d482413d3430d52a.jpg,1.0,0.2,0.8
1318,3.2_1637_zeiger4_2019-06-03T065009.jpg,4.0,3.2,0.8
1319,4.0_419b104a69f39a3c177eb9b8ad55515a.jpg,4.8,4.0,0.8
1320,0.8_0286_zeiger3_2019-11-19_11-02-03.jpg,0.0,0.8,0.8
1321,5.4_2682_zeiger3_2020-06-14_08-56-07.jpg,3.8,5.4,0.8
1322,0.7_0256_zeiger4_2019-09-15_05-00-12.jpg,0.0,0.7,0.7
1323,0.7_0214_analog4_20200814-161117.jpg,0.0,0.7,0.7
1324,4.1_main_ana3_20221214-192121.jpg,5.2,4.1,0.7
1325,0.7_11e94ec62eb5a1eaf8db39a2304d177d.jpg,0.0,0.7,0.7
1326,5.8_2860_zeiger1_2020-04-29_11-44-02.jpg,3.5,5.8,0.7
1327,5.9_1bd68aa93326f91c007d4e39a4f7bbf8.jpg,5.2,5.9,0.7
1328,0.7_abd8b66423f52745052a30c53de88fe7.jpg,0.0,0.7,0.7
1329,8.1_8.1.jpg,7.4,8.1,0.7
1330,5.9_6.0.jpg,4.8,5.9,0.7
1331,6.3_224dc58a03f4c4cbae5bd69672c05a3b.jpg,7.0,6.3,0.7
1332,3.2_2da476516d9609f487cff67e1183622b.jpg,3.9,3.2,0.7
1333,4.5_470dd83d1ebe646a2b17989ac15c97d8.jpg,3.8,4.5,0.7
1334,5.9_2866_zeiger1_2020-06-15_03-38-04.jpg,4.8,5.9,0.7
