Index,File,Predicted,Expected,Deviation
1011,7.6_2d5c5f8261497c3d1d1ea9fbee525617.jpg,7.8,7.6,0.2
1012,2.0_6e4a0c21bbc03e69a19a45a6cad4b083.jpg,1.8,2.0,0.2
1013,5.1_61fa9c27e231ec580793626bcfda3246.jpg,5.3,5.1,0.2
1014,7.6_73d0e536745d447e90a84af0dfbad84c.jpg,7.4,7.6,0.2
1015,9.5_4730_analog2_20200820-184826.jpg,9.3,9.5,0.2
1016,7.3_6fd435709d0e70bebd1cfdbe781c9b5a.jpg,7.5,7.3,0.2
1017,8.0_4043_zeiger3_2020-04-29_13-27-02.jpg,8.2,8.0,0.2
1018,0.2_c0a3ae930cb0b17ed7ccd047ce19c031.jpg,0.0,0.2,0.2
1019,6.6.jpg,6.8,6.6,0.2
1020,4.5_2281_zeiger4_2019-06-04T074009.jpg,4.3,4.5,0.2
1021,4.3_2160_zeiger4_2019-06-04T172009.jpg,4.1,4.3,0.2
1022,4.6_pointer_20211012-110728.jpg,4.8,4.6,0.2
1023,9.5_4706_zeiger4_2019-06-01T202014.jpg,9.3,9.5,0.2
1024,8.0_4015_analog3_20200822-112020.jpg,7.8,8.0,0.2
1025,6.3_8844ccefd3245350cbc891e50053a36a.jpg,6.1,6.3,0.2
1026,8.7_3c3ef33ef72adc6d4ac03bb1294045ca.jpg,8.5,8.7,0.2
1027,4.9_4.9.jpg,4.7,4.9,0.2
1028,8.9_948cfd85cd30c97a931c75d74315dad2.jpg,8.7,8.9,0.2
1029,4.6_2362_analog3_20200814-071728.jpg,4.4,4.6,0.2
1030,4.0_2022_zeiger4_2019-06-05T174009.jpg,3.8,4.0,0.2
1031,1.2_bd7c16dba8d09d1871fa7f26c542d7cb.jpg,1.4,1.2,0.2
1032,0.2_3e6d4f91774a3437d482413d3430d52a.jpg,9.6,0.2,0.2
1033,0.6_5367ed7438cbf4365041548e310a2416.jpg,0.8,0.6,0.2
1034,3.4_99fe587bcb55a97d7ff0016222a7abb8.jpg,3.2,3.4,0.2
1035,0.0_0020_zeiger3_2019-06-05T201009.jpg,0.2,0.0,0.2
1036,1.1_6bbda73421b91da8a0d2cfebbe4f7eb5.jpg,1.3,1.1,0.2
1037,3.8_745435a45a668887d9391d8efdd8d4be.jpg,4.0,3.8,0.2
1038,3.6_4e3bead06d3e609a73c7efc97ebd35f4.jpg,3.8,3.6,0.2
1039,7.7_3891_zeiger4_2020-04-29_13-55-01.jpg,7.9,7.7,0.2
1040,7.0_3412_zeiger3_2019-11-19_17-22-04.jpg,7.2,7.0,0.2
1041,5.7_4dde79b8e9eb6336f7c98b15e622a46a.jpg,5.5,5.7,0.2
1042,1.6_99111392ed8e3342d779d0310f7471bb.jpg,1.4,1.6,0.2
1043,1.6_0692_zeiger2_2020-06-14_16-56-25.jpg,1.4,1.6,0.2
1044,2.8_1a3e322cfec861e7b134512597db8b03.jpg,3.0,2.8,0.2
1045,1.9_0851_analog3_20200820-220133.jpg,1.7,1.9,0.2
1046,7.4_3747_zeiger3_2020-06-15_17-13-42.jpg,7.6,7.4,0.2
1047,8.1_ana3_20220629-165729.jpg,7.9,8.1,0.2
1048,7.6_184b2d1f91b134cb775b317b54c1a0cf.jpg,7.8,7.6,0.2
1049,2.3_1141_analog4_20200816-185815.jpg,2.1,2.3,0.2
1050,5.2_ana4_20220624-101704.jpg,5.4,5.2,0.2
1051,8.0_4014_analog3_20200813-170718.jpg,7.8,8.0,0.2
1052,3.1_389098124e49cb30898dc8ebf44df61c.jpg,2.9,3.1,0.2
1053,5.5_2756_zeiger4_2020-04-29_13-25-02.jpg,5.7,5.5,0.2
1054,3.3_255a032aa7766769794395f27dc8b42b.jpg,3.5,3.3,0.2
1055,0.0_04b173a2a89d74ae96e4619b8c91db33.jpg,9.8,0.0,0.2
1056,1.0_a755ce1872fc7b45fc681b8f4760d3c7.jpg,0.8,1.0,0.2
1057,4.7_77b71ca670498193789cdf4d14578bc9.jpg,5.1,4.7,0.2
1058,9.1_4493_analog2_20200817-231957.jpg,8.9,9.1,0.2
1059,3.9_1901_analog2_20200817-163312.jpg,3.7,3.9,0.2
1060,6.8_87067dea681dcb4c39dcff58663ad62b.jpg,7.0,6.8,0.2
1061,6.6_3278_analog1_20200813-182243.jpg,6.8,6.6,0.2
1062,4.2_4694a8dc029f10c88455f1d2dc7e1bc0.jpg,4.0,4.2,0.2
1063,2.3_ana4_20220623-070659.jpg,2.1,2.3,0.2
1064,7.2_3614_analog2_20200822-032757.jpg,7.4,7.2,0.2
1065,6.2_38841983063114d33e40762939948518.jpg,6.4,6.2,0.2
1066,7.4_53a717848d79c103b2db52624895140c.jpg,7.6,7.4,0.2
1067,3.8_1881_zeiger3_2020-04-29_14-10-02.jpg,4.0,3.8,0.2
1068,8.7_ana1_20220623-210202.jpg,8.5,8.7,0.2
1069,5.7_0ee040ffd2159b3f1f5e2c987c048591.jpg,5.9,5.7,0.2
1070,8.9_4343_analog3_20200819-011905.jpg,8.7,8.9,0.2
1071,3.7_1824_zeiger4_2019-06-06T185009.jpg,3.5,3.7,0.2
1072,0.3_0104_zeiger2_2019-11-19_10-57-03.jpg,0.5,0.3,0.2
1073,1.3_0527_zeiger4_2019-11-19_06-17-03.jpg,1.1,1.3,0.2
1074,0.3_a7df1a5ee8d60c0c81e4cfd8e2e10efa.jpg,9.9,0.3,0.2
1075,7.7_292cf2946a9f1ded9bc2f502e03de33e.jpg,7.5,7.7,0.2
1076,4.8_0957c5e6af69781ab67742e4238696f4.jpg,5.0,4.8,0.2
1077,8.0_ana4_20220629-183230.jpg,7.8,8.0,0.2
1078,4.9_2449_zeiger1_2019-06-02T092009.jpg,4.7,4.9,0.2
1079,3.2_e4e8c242a94517b5e66fdec5baabedbe.jpg,3.4,3.2,0.2
1080,9.9_4a8b4e2c4f64e6079c7a84e0f6bceaf0.jpg,9.7,9.9,0.2
1081,0.5_0204_zeiger4_2019-09-15_05-49-06.jpg,0.7,0.5,0.2
1082,8.0_4000_zeiger3_2020-06-15_08-55-47.jpg,8.2,8.0,0.2
